$q_z (\AA^{-1})$,qx = 0.006441,$q_z (\AA^{-1})$,qx = 0.01275,$q_z (\AA^{-1})$,qx = 0.01904,$q_z (\AA^{-1})$,qx = 0.02532,$q_z (\AA^{-1})$,qx = 0.03156,$q_z (\AA^{-1})$,qx = 0.03788,$q_z (\AA^{-1})$,qx = 0.04412,$q_z (\AA^{-1})$,qx = 0.05044,$q_z (\AA^{-1})$,qx = 0.05672,$q_z (\AA^{-1})$,qx = 0.06294,$q_z (\AA^{-1})$,qx = 0.06923,$q_z (\AA^{-1})$,qx = 0.07553,$q_z (\AA^{-1})$,qx = 0.08187,$q_z (\AA^{-1})$,qx = 0.08805,$q_z (\AA^{-1})$,qx = 0.09442,$q_z (\AA^{-1})$,qx = 0.1007,$q_z (\AA^{-1})$,qx = -0.006155,$q_z (\AA^{-1})$,qx = -0.01249,$q_z (\AA^{-1})$,qx = -0.01871,$q_z (\AA^{-1})$,qx = -0.02496,$q_z (\AA^{-1})$,qx = -0.03124,$q_z (\AA^{-1})$,qx = -0.03751,$q_z (\AA^{-1})$,qx = -0.04373,$q_z (\AA^{-1})$,qx = -0.05005,$q_z (\AA^{-1})$,qx = -0.0563,$q_z (\AA^{-1})$,qx = -0.06248,$q_z (\AA^{-1})$,qx = -0.06883,$q_z (\AA^{-1})$,qx = -0.07513,$q_z (\AA^{-1})$,qx = -0.08133,$q_z (\AA^{-1})$,qx = -0.08767,$q_z (\AA^{-1})$,qx = -0.09397,$q_z (\AA^{-1})$,qx = -0.1003
-0.0005665839434184439,20089036.0,-0.001104176325580137,6402936.0,-0.001648781239972102,646238.3,-0.002176719300818673,101650.5,-0.002699876042971498,90835.0,-0.003229721808104559,45278.5,-0.0037432189902627117,28892.0,-0.004251932375477893,8357.833,-0.004767011341408329,1887.6666,-0.004157105634464533,678.6667,-0.0009142449151712991,831.6667,0.0043055296062958605,1294.0,0.010472557343025726,298.83334,0.017611117358350834,90.333336,0.025920238754501647,16.5,0.03739725296657452,8.5,0.0005351427490579122,10366657.0,0.0010994856681303426,6255728.5,0.0016563830460042486,837980.0,0.002218055046873543,123944.836,0.0027971364467027325,98145.664,0.0033684487007476036,64154.0,0.00394453232944974,27539.666,0.004538342182961025,10558.5,0.005124059271580633,2703.0,0.004611369680533798,792.25,0.00028989734294161186,902.0,-0.0035882636965699766,1452.5,-0.009566183478795162,438.0,-0.01654176220412391,107.833336,-0.026324362684379515,23.833334,-0.03574810350700693,12.5
-0.0004433658463313055,15299840.0,-0.0008817389644344662,6636161.5,-0.0013057493040672455,911448.0,-0.0017342370072034056,91905.25,-0.0021485714816077126,121811.336,-0.002558126071529821,74843.5,-0.0029628922740945053,22030.0,-0.0033717095541335364,7213.0,-0.003766802660411887,1794.0,-0.003057924531712349,755.6667,0.00029342366517069843,763.3333,0.005632883225373374,1237.75,0.011920461194667316,235.5,0.019235634548493627,49.5,0.027684608179747976,17.833334,0.039406166738158666,7.0,0.00042876926427906913,10227641.0,0.0008819104377880918,6504244.0,0.0013300305172857935,842274.25,0.001782932362389465,112115.336,0.0022406072521610754,167271.75,0.0027133911742771213,79008.25,0.0031807273803740876,28421.834,0.0036528338902829197,12773.5,0.004129717603665986,1951.0,0.0035116319476340987,909.8333,-0.0009104963769968747,919.25,-0.004906535147563593,1245.5,-0.011019132955570256,297.5,-0.01812383619686402,74.666664,-0.02811556389841925,19.666666,-0.03773263463016581,7.75
-0.00033201543603525143,15213624.0,-0.0006590330170586313,6666864.5,-0.0009741038269177659,920360.25,-0.0012843837005505735,62223.5,-0.0015898800312755196,183598.0,-0.0018972144268355937,85624.5,-0.0021930240775583595,18379.834,-0.002484048868784192,6285.5,-0.0027765888522757933,1242.75,-0.0019540374357702567,792.25,0.001501002865821826,1062.8334,0.006963361783141247,781.6667,0.013392660893689007,281.75,0.02083575780373932,18.25,0.02949672437085285,10.833333,0.04147940487139689,6.6666665,0.00032226517222874534,9864197.0,0.0006640665689832322,6538646.0,0.0010032728483874783,814175.25,0.0013472665794361496,95085.0,0.0016960392234995486,199060.5,0.0020495979626487374,71727.0,0.002407934209991104,31649.25,0.0027791767304692033,9958.5,0.0031471837633134775,1536.5,0.0024215778371889816,1016.1667,-0.0021142878881767794,1172.3334,-0.006228154355615794,1049.0,-0.012457983552358913,276.83334,-0.019739651858423156,41.25,-0.02991678100064754,14.333333,-0.03972836015639506,8.666667
-0.00022056389062107527,15503123.0,-0.0004361263218416042,6950213.5,-0.0006421616283062512,969764.25,-0.0008434029328831617,58573.0,-0.0010398578259312452,223203.0,-0.0012357248722482236,96179.25,-0.0014224878646438889,14714.333,-0.0016044637092516075,3366.75,-0.0017816443264709915,859.8333,-0.0008557530606467389,655.5,0.0027141504810639784,1536.5,0.008296544723480964,457.0,0.014870354159998118,273.25,0.022474080260767037,22.666666,0.03131837107493695,13.0,0.043566914322084066,5.1666665,0.00021566291508510788,10049016.0,0.00044602041906850325,6833512.5,0.0006762095728606217,831677.25,0.0009111904060314736,83398.0,0.001150954564860643,233535.75,0.001395509430841578,81497.336,0.0016448466013050764,26810.75,0.0018989734054416392,5642.0,0.002163691260299211,1153.1666,0.0013307860906763055,875.5,-0.003316184802366952,1422.0,-0.007539463396733228,673.5,-0.013920578259866603,296.5,-0.021331524400214786,25.75,-0.03172736794582421,19.333334,-0.04178710520936643,11.0
-0.00010904515930916553,15440000.0,-0.00021308677832209362,6909510.0,-0.0003100238210419952,963939.0,-0.0004021652565121655,54442.668,-0.0004895188698198628,238651.0,-0.0005738589038940306,98635.25,-0.0006515183481458982,11342.667,-0.000724389814530396,1200.5,-0.0007924654144927376,659.5,0.000242791985148918,669.5,0.0039228692020923895,1576.0,0.009632024860342243,295.83334,0.016353061139053236,170.0,0.024119649761752314,14.0,0.03314888701307334,20.833334,0.045667856735975364,4.5,0.00010899496492836195,9820253.0,0.0002278384070134291,6787527.5,0.0003489403173472826,802509.5,0.0004748366752022207,68716.664,0.0006055193143117337,244067.0,0.0007409958133431796,83469.164,0.0008812579564103047,20033.5,0.0010263132704682685,2863.6667,0.0011761534901926773,974.0,0.00023958897382879508,762.1667,-0.004517071574541721,1289.5,-0.008864129231338011,382.66666,-0.015388491601444813,236.66667,-0.022960791904053465,19.166666,-0.033546670248370956,21.0,-0.043859973171281395,10.333333
2.5067882146139406e-06,15402085.0,1.0017673494311845e-05,6933619.5,2.2208422481418368e-05,966653.75,3.919492329182647e-05,54647.332,6.096919848134244e-05,243541.75,8.818186744138447e-05,98465.25,0.00011964962715233765,10659.333,0.0001559047363456432,874.25,0.0001969548901275555,630.0,0.0013412630741539196,804.5,0.005141265645262475,1043.8334,0.010969377203006867,377.0,0.01784029753072887,60.75,0.025771905983887747,15.833333,0.03503672470752847,11.75,0.04778138143727861,4.5,2.293813849440907e-06,9755131.0,9.586993172458443e-06,6812736.0,2.1564771233018867e-05,787558.75,3.8338304521854955e-05,58876.0,5.989961671388751e-05,247167.75,8.625648134184946e-05,83000.164,0.00011740087180507275,15644.5,0.00015334051053059327,1145.3334,0.00019406732081707318,796.25,-0.0008516811241410941,735.3333,-0.005727523164144007,1057.0,-0.010208970997901775,354.16666,-0.01686124735107308,123.333336,-0.024597142059498582,19.25,-0.03542221567775447,14.5,-0.04594613798810937,10.0
0.00011405797214641944,15402437.0,0.00023311907383032757,6913246.5,0.00035443390110420636,965203.0,0.00048054316394249407,59496.332,0.0006114386949740683,234451.25,0.00075019577772574,94946.75,0.000890781156015071,12592.667,0.0010361517971287084,2421.5,0.001186315200380371,744.0,0.0024393256014334274,890.5,0.00634964242181162,699.3333,0.012331208774078273,464.75,0.0193642248120673,32.333332,0.027472387899960496,13.166667,0.03693662860462484,10.666667,0.049969238048915815,5.25,-0.00010440803594739936,9790003.0,-0.00020866734095950377,6800336.0,-0.0003058173437194651,774633.5,-0.0003981717443774595,52611.832,-0.0004857383268874702,237720.0,-0.0005685091252192828,78930.336,-0.0006464919742429987,14698.25,-0.0007196789584120325,1091.5,-0.0007880779633444243,787.75,-0.0019426917917901496,818.8333,-0.006941058469279482,671.8333,-0.011539858144757522,497.5,-0.01833836491610488,41.666668,-0.02627913366498872,19.75,-0.037309652943147927,17.333334,-0.04804476153023435,8.833333
0.00022557441291500477,15223589.0,0.0004561494638381794,6789084.0,0.0006865514157272396,953464.75,0.0009217450264902985,67000.336,0.0011617219413171656,209853.75,0.0014119811711088904,87583.0,0.001661641344308491,16086.333,0.0019160832360369407,5249.25,0.0021753141475310575,948.6667,0.003544990140582248,760.1667,0.00757178362362627,622.0,0.013673447753381807,425.33334,0.020861406589046876,51.833332,0.029183022158467114,9.333333,0.038847858399136764,15.75,0.052172279847337154,5.0,-0.0002110780820450667,9628983.0,-0.0004268581129980039,6674300.5,-0.000633106303746533,757681.25,-0.0008345605063062606,50361.0,-0.0010312283098890054,214807.25,-0.0012231015583936014,71467.164,-0.0014101878925730075,16875.0,-0.0015924792061722392,2511.0,-0.0017699831913240045,1009.0,-0.0030331106967001475,879.6667,-0.00815730831236001,690.75,-0.012894870042815912,518.0,-0.019819359493367567,53.5,-0.02793025525706443,13.666667,-0.039208265356029004,18.0,-0.05027772122711451,6.3333335
0.0003370221415322278,15087759.0,0.0006790409063005269,6634321.5,0.0010184598001382694,931837.75,0.0013626661165738897,76588.664,0.0017116513159030843,174835.5,0.0020733364613491523,77102.75,0.002431995380551754,19789.834,0.002803563668595815,6198.0,0.003171885401098689,1489.5,0.004643651570286404,690.1667,0.00879644329131529,699.0,0.015044085068649217,259.0,0.022398979834955562,37.5,0.03090318156142265,16.166666,0.04076967789395277,13.166667,0.05445649051454046,4.0,-0.0003176838317141838,9660623.0,-0.0006449188599202174,6523854.5,-0.0009602024134604412,734902.75,-0.0012706950530202712,51044.168,-0.001576404170757615,182949.0,-0.0018773214229847828,61387.168,-0.002173454254010141,20319.0,-0.0024712162147448,5628.5,-0.0027576607388315206,1266.0,-0.004131236189177781,939.25,-0.009375885499307146,836.3333,-0.014230278922966225,374.16666,-0.02133832015954765,59.0,-0.02963047724306994,17.333334,-0.0411173111923948,11.5,-0.0524030072943395,7.8333335
0.00044836720994033326,15046933.0,0.0009017255063247985,6468489.5,0.0013500579518281356,900288.75,0.0018132935795099614,114945.5,0.002271290834566728,111733.664,0.0027340601932184265,63458.0,0.0032016086074428325,21581.0,0.0036844794800601297,7633.0,0.00416167744888328,2107.25,0.005754077187906292,870.5,0.01002323025450937,964.75,0.016419652233972844,98.166664,0.023943767257082166,14.0,0.032632230356264176,18.333334,0.042759442308326394,10.0,0.0567582369929621,5.5,-0.0004241928118106884,9867225.0,-0.0008627831583102298,6365957.5,-0.00128700603621752,713561.0,-0.0017064425337116327,54369.168,-0.002121099843644842,143673.25,-0.0025400253239760227,60801.25,-0.00293605856022678,23150.25,-0.0033452019520170033,8693.75,-0.00374061017949274,1739.8334,-0.005221894289146035,932.75,-0.010596416361599735,1015.5,-0.015593731146552164,176.66667,-0.022864847378350723,31.166666,-0.031340048715265585,22.166666,-0.043093166782946495,12.833333,-0.054669423106758354,6.1666665
0.0005717937487733538,19978196.0,0.0011241354320246323,6276300.0,0.0016936812682236291,650674.8,0.0022556673524857162,131206.25,0.002822426939567238,83969.164,0.0034067077987276675,38184.5,0.003983105294442837,26601.0,0.004564272963382464,7987.1665,0.005163278567603846,2173.3333,0.006867584232027831,1132.3334,0.011274678267342495,907.25,0.017799694809776872,40.333332,0.02549522003069087,17.25,0.0343695244638432,12.666667,0.044762685999743757,10.166667,0.05907648262228663,4.5,-0.0005305725786674673,10094553.0,-0.0010803846445922528,6167653.5,-0.001613417624468459,693430.0,-0.002141670215476545,59138.668,-0.002676726002359293,79088.836,-0.0031953208290534116,48497.75,-0.0037091327070980142,19234.5,-0.0042294243133193235,8220.667,-0.004733573490270813,2604.5,-0.006324420388098936,1075.0,-0.011841466532795643,880.5,-0.016961929926300825,56.833332,-0.0243984187538078,21.5,-0.03305834014391748,19.5,-0.04508234064335447,13.0,-0.056953239691236314,5.6666665
0.000685245567365781,19958448.0,0.0013462029351821267,5987270.5,0.002026769450348277,630124.0,0.0026973540273347637,140804.25,0.0033727033059804926,56876.668,0.00406797767636805,27825.834,0.004752946503685857,22025.25,0.0054580554678771934,8270.0,0.006168133642462412,2803.75,0.007983816906405095,1719.0,0.012506963563009616,563.3333,0.019218649751113516,81.0,0.027052798040103538,32.5,0.03616795291561545,11.5,0.046778580284021355,9.666667,0.061556703945813834,3.3333333,-0.0006512123171591602,15374569.0,-0.0012976570352456118,5858833.5,-0.0019393377500814576,662157.25,-0.002590346861656385,80235.5,-0.003222378541801476,51894.0,-0.0038496430084525033,34102.0,-0.004472131394708609,17332.0,-0.00510352143328521,8282.333,-0.00571636040511707,3167.0,-0.0074298485532787,1661.25,-0.013067126074476923,462.83334,-0.018366758667073164,64.5,-0.025938490214013756,27.5,-0.03483526894946219,13.5,-0.04708401583724287,11.833333,-0.0592534398805766,4.0
0.0007984886535202657,20015482.0,0.0015678603718846048,5695150.0,0.002359240258864593,608364.3,0.0031555856625766153,109929.164,0.003939420556635287,46069.5,0.004745584514452486,22655.0,0.005539025416499391,13019.333,0.006355001726891814,5620.5,0.0071580346542209575,3071.5,0.009102432756215863,1615.0,0.013767897026327738,257.5,0.020645857255338195,89.666664,0.028662567254595938,19.0,0.03797779588321446,19.5,0.04893564268740822,8.0,0.06390890520599414,4.6666665,-0.0007596462340604699,15974669.0,-0.0015312573895790212,6298622.0,-0.002281280693256158,470680.66,-0.0030265477647995,88075.75,-0.0037670495135239453,29647.666,-0.00451908628718249,16791.834,-0.005249959610497702,17468.25,-0.005992147498304096,8745.25,-0.006713379736750946,2754.1667,-0.00853782528385323,1644.6666,-0.01432128969022182,213.0,-0.01974543982287649,102.5,-0.027528374039435033,22.5,-0.03662411235870327,21.833334,-0.04922461045915442,8.0,-0.0617128129345046,3.3333333
0.0009114885122957548,19780560.0,0.0018085932442045453,7242092.0,0.002690992419943585,571245.0,0.0035978981159231677,110935.836,0.004489877998609179,23996.0,0.005406577875771496,12468.0,0.00632822600867374,10083.75,0.007254820582439814,4353.75,0.008166058285736468,2126.0,0.010223071526722593,1579.0,0.015034150735533333,113.333336,0.02204122737348747,47.5,0.03028191406348821,8.833333,0.039856336777947074,12.5,0.050978601106531546,9.333333,0.0664291051647264,2.6666667,-0.0008678487553600265,16142181.0,-0.0017500780143468247,6224067.5,-0.002608325333582412,446563.66,-0.0034618267521746298,90307.25,-0.004329382056834389,18248.75,-0.005173270004100636,8994.833,-0.006030999262010849,9423.333,-0.006883759317346674,5335.6665,-0.00771317335312976,2921.0,-0.009648010533653042,1815.5,-0.015580586085657691,103.666664,-0.021164505289615654,70.833336,-0.02912824303069596,12.5,-0.03842417654105264,19.75,-0.051253057122562395,6.8333335,-0.0640467631682034,3.6666667
0.001024210722840611,19407192.0,0.0020316260573069933,6776600.5,0.0030439832324410513,719994.0,0.004039114614649988,107890.5,0.005061242386933496,9724.833,0.006088306231849944,4421.6665,0.007120304158509113,4171.5,0.008157234148813627,2213.1667,0.009199094157478611,1462.1666,0.011345386445307318,809.1667,0.016305303679322116,78.5,0.023481094020570983,23.25,0.03191022806615961,18.666666,0.04168903555073583,11.0,0.0531695304579029,7.0,0.06896953512352356,2.1666667,-0.0009757869215216606,16300008.0,-0.0019683655483980714,6124467.0,-0.0029345754527446426,421387.16,-0.003917361541077237,68419.0,-0.004895194941434223,6490.8335,-0.005846979036742287,4879.5,-0.006794016304954951,5517.6665,-0.007757197026001081,3423.6667,-0.008715418418016005,1880.8334,-0.010760046457369679,1122.0,-0.016844596549849076,104.0,-0.022551785625732665,31.5,-0.03073750081530698,19.833334,-0.040234742774235596,15.333333,-0.05342717671034184,5.5,-0.06654586989729022,2.0
0.0011366209488775383,18698136.0,0.002254040017431582,6137714.0,0.0033763860934049837,662599.75,0.004503657064686081,133878.25,0.005635850791985256,7861.25,0.006772965108855224,1664.25,0.007914997821711728,2637.75,0.009061946709854642,1237.75,0.01021380952548951,941.0,0.01249659780444145,342.5,0.017580930455426757,89.666664,0.02492770326606154,43.5,0.03360032792878412,12.0,0.04359334249154914,15.75,0.055378070205500916,5.8333335,,,-0.0010834278535343392,16157804.0,-0.0021860534992352906,5835857.0,-0.0032837439612407615,518113.0,-0.004352792323782554,66561.5,-0.00544071390958202,5239.1665,-0.006523694507267463,1423.1666,-0.007578351139237584,3452.75,-0.008674825187228691,1834.8334,-0.009719805548942828,1343.25,-0.01189903498913168,594.8333,-0.01811289806551592,110.833336,-0.024024802426043906,35.833332,-0.03235554264153477,21.166666,-0.042114507098916225,18.0,-0.0556187382183351,7.3333335,-0.06906509994227857,2.6666667
0.0012486849491627427,17876890.0,0.0025024995595524444,4024029.8,0.0037345993861362167,430797.34,0.004971607521632468,88611.836,0.006213521624536152,7153.8335,0.007460339326280467,814.0,0.008712058231259418,1672.3334,0.009968675916850777,568.3333,0.011230189933439487,342.33334,0.013653518298628696,182.5,0.018860601411882935,83.666664,0.02642704886000431,68.5,0.03530263253575117,6.0,0.04557501605366715,13.166667,0.05760320215461943,3.8333333,,,-0.0011907387629274298,16324409.0,-0.0024293741381037942,3786000.8,-0.0036104926936588273,471243.25,-0.004812987994811526,85520.5,-0.0060105593095736275,10909.5,-0.007203204514288468,945.25,-0.00836515205366163,1745.1666,-0.009573708235200425,1031.5,-0.010726007627435382,538.3333,-0.01301610359985914,318.0,-0.019422190915053702,85.75,-0.025465019579562882,71.75,-0.03398175559725872,14.0,-0.04400766684546183,17.666666,-0.05782674195534345,4.0,,
0.0013603685879161496,16972418.0,0.0027258484305673933,3593493.2,0.004067219613552189,381818.0,0.005413481070163886,79376.164,0.006764630257985848,10759.0,0.008150195926932058,2241.25,0.009511218956843362,2485.75,0.01087712187175026,446.5,0.012277757655019808,153.66667,0.014783430924862288,283.5,0.020183355904607382,50.5,0.027936658662047375,37.166668,0.0369585467929739,15.833333,0.047506238587425476,8.5,0.059843892704268285,3.3333333,,,-0.0012976869617583873,16451222.0,-0.00264804138921422,3435588.0,-0.0039647108031392484,296669.84,-0.0052764751534998605,61873.5,-0.00658333208841375,13738.0,-0.007885279283137888,1656.1666,-0.009182314440089157,1698.6666,-0.010474435288864594,554.6667,-0.011761639586261209,238.66667,-0.014164147309383842,279.25,-0.02070011541722201,41.75,-0.02691125734906864,52.166668,-0.035670647163682324,15.0,-0.04591342604290788,12.0,-0.06005017321062783,3.5,,
0.0015030065014136225,13900956.0,0.0029483669817445043,3137404.2,0.00443017993689784,434040.75,0.005885390486904606,92454.25,0.007345468983165784,18857.0,0.008842315183261312,3455.1667,0.0103122269067901,2322.3333,0.011819110403296258,474.5,0.013298843812720996,255.0,0.015948244472746204,320.0,0.02151393589369602,25.166666,0.02945595596101695,14.166667,0.038741087120800856,14.5,0.049517435876155196,11.0,0.0622536324359933,2.6666667,,,-0.0014353902554319123,12427399.0,-0.0028659020212653385,3014594.2,-0.004291529616417946,250513.83,-0.0057122704611148835,60379.668,-0.00715884899161285,23374.75,-0.008569702333202952,3579.5,-0.009975661293191353,2467.25,-0.011376723400605217,659.75,-0.012803181217560472,226.16667,-0.01531733499440342,311.75,-0.02202278787528933,37.666668,-0.02841151159992744,25.666666,-0.037370871838824406,24.0,-0.04789684188321838,14.0,-0.06244017822201717,2.5,,
0.001616185135842857,13854392.0,0.0031699874317775035,2694147.8,0.004762578147446822,366137.0,0.006360235506727514,60902.668,0.007928797659508375,16979.834,0.009536459852080275,6167.75,0.011149179245584506,2116.5,0.012732473747375156,439.5,0.014355179055711395,404.0,0.01715463635239592,168.16667,0.022807742351949715,40.333332,0.030984355508404022,29.666666,0.04053813501806181,6.5,0.05154313549151109,6.8333335,0.06468490031229457,1.3333334,,,-0.0015438739863618016,12444747.0,-0.0031162944395145475,3011444.5,-0.004650340183239271,268921.5,-0.006179518918027156,79441.5,-0.007736909020948229,21117.5,-0.00925623955325394,3888.6667,-0.010770694842311641,2079.1667,-0.012313036845624677,765.25,-0.013817627535601352,384.5,-0.0164752772639815,283.0,-0.023352611596817008,83.0,-0.02992125321646383,24.5,-0.039141267011454324,12.666667,-0.049895449555877824,9.0,-0.06485153418951563,3.1666667,,
0.0017288714646233763,13707551.0,0.0034268194796101877,3098561.8,0.005129813895390218,216146.33,0.0068378437832385015,72435.0,0.008514410835373633,22316.25,0.010232405947561056,5385.0,0.011955426472061135,1995.25,0.01368347655791026,341.16666,0.015416545157741372,384.5,0.018330473073465043,56.0,0.024196631114666217,72.166664,0.03252126373424938,42.333332,0.04234891729606797,11.833333,0.05365546577942642,6.3333335,0.06713647149740905,2.0,,,-0.0016518874383196016,12179600.0,-0.0033346918324179426,2786377.0,-0.004976794644876784,224176.5,-0.006649588525853432,58560.0,-0.008317324375123258,26430.25,-0.009944670167276095,5487.0,-0.011602377028531424,1803.1666,-0.013219905063197515,554.5,-0.014867578602315204,411.5,-0.017637580420533032,135.75,-0.02468909585615271,92.333336,-0.031439902019873324,41.166668,-0.04086426612388237,14.5,-0.05197842393928567,6.0,-0.06728304349940283,2.3333333,,
0.001841031162407818,13445863.0,0.0036872965295993974,1793119.6,0.005461545176067309,165570.33,0.007318055958921038,49181.0,0.009102116184773116,14785.5,0.010968857832196532,4733.1665,0.012762715579746209,842.5,0.01463967330519652,184.83333,0.016482575118549187,229.0,0.019510037165213278,36.333332,0.025547767229736874,74.0,0.03406607896726703,17.5,0.04417264854414372,10.833333,0.05578457698034966,6.0,0.0696071025456248,2.0,,,-0.001759397709361497,11773789.0,-0.0035901588894702127,1659223.6,-0.005339713755425904,125600.5,-0.00712232284520037,74757.0,-0.008899889756064094,17276.166,-0.010672418763544154,4629.75,-0.012402347409937784,1549.0,-0.014164886766512183,347.0,-0.01592237848131761,287.25,-0.018843403860447656,56.5,-0.026080376901856727,53.0,-0.032966869671375555,32.166668,-0.04266032971255607,22.75,-0.05407893307961184,8.666667,-0.06973349047861659,2.6666667,,
0.001952630064265721,13332524.0,0.003910467099328261,1429121.1,0.005832558481252254,163850.25,0.0078006952591006835,59458.25,0.009732867890211935,10938.5,0.011670016741005727,4533.0,0.013612145493521669,316.0,0.015600726293281797,75.833336,0.01755289765496689,96.5,0.020736924286823274,90.25,0.026904770769731346,30.333334,0.03573819742128265,14.666667,0.04600853144099005,8.5,0.057929455036264815,3.0,0.07226595539834241,1.5,,,-0.0018663720508174523,11680205.0,-0.003808784864228837,1347216.6,-0.005705673190470419,120444.5,-0.0075975479272533215,53483.168,-0.009484413068128677,16187.25,-0.011366257505485944,2778.5,-0.013243085301515996,844.0,-0.015114885396035185,135.33333,-0.01698166191982988,111.0,-0.020015545103446563,65.666664,-0.027481850168185818,21.666666,-0.03455900122368884,16.5,-0.044535133933528016,11.5,-0.05619599450506827,5.3333335,-0.07236950146995254,3.5,,
0.0021066797274625834,17368968.0,0.004132446502897124,1085283.5,0.00620643580268784,83189.164,0.008285597865876541,40913.5,0.010326450341607894,9084.75,0.012415837635414066,2534.0,0.014466697828196517,127.833336,0.016566293498238988,81.833336,0.018671040601215758,74.833336,0.02197131872515753,108.833336,0.02832035607921149,18.166666,0.03730136283803181,26.333334,0.04785575707213177,12.0,0.06024744102693671,5.1666665,0.07494901421227296,2.0,,,-0.0019727778772667764,11214716.0,-0.004026250646221288,1023856.3,-0.006074530084857383,64281.168,-0.008075102848683405,64036.5,-0.010070684988801875,7269.1665,-0.012103577202950924,1667.3334,-0.01404687748137761,294.83334,-0.01606956466088284,67.666664,-0.018087034974254606,64.5,-0.021235002928174894,119.75,-0.02883985492774247,41.5,-0.03616262653114836,21.333334,-0.046358066151947076,10.333333,-0.058328610798416614,2.8333333,-0.07494373247656151,4.0,,
0.0022193544148063227,16316542.0,0.004398619115009652,1090890.5,0.006583030060329431,72349.75,0.008772582819697249,47821.0,0.01092149970802859,3687.3333,0.013121215788682647,848.0,0.015326060299690454,194.0,0.017536028687421948,202.66667,0.019751116367561928,150.33333,0.02321275414314148,95.75,0.029745268212238715,53.0,0.03899926649441985,17.166666,0.04985940067128899,8.833333,0.06258710982319787,2.8333333,0.07765482009830137,3.5,,,-0.0021237186805916457,14417766.0,-0.004287518368396507,960692.5,-0.006401233639681343,43791.0,-0.008554809439009178,41862.0,-0.010703213145669651,3256.1667,-0.012801844672869298,998.0,-0.014895505650835418,191.0,-0.01702858402719824,169.0,-0.01915647381178058,114.833336,-0.022461762769040522,102.0,-0.030257838066191825,85.75,-0.037838881538387874,26.5,-0.04819216576796758,13.666667,-0.06047577000662757,3.8333333,-0.07771224548094718,5.8333335,,
0.00237898908555813,11666511.0,0.0046680410241711975,537107.8,0.006962206903223866,30465.666,0.00926148207152321,29324.0,0.011565861847205934,1752.0,0.01387534151778601,262.83334,0.01618991634020286,303.0,0.018557960154950506,387.25,0.020882816829712908,209.75,0.024460772632447798,44.5,0.031178939880335033,70.333336,0.04071115200782059,8.666667,0.051881000483556095,4.1666665,0.06494725274055822,2.6666667,,,,,-0.002231177076294697,14831437.0,-0.0045520624629181265,479575.5,-0.006773196031991938,37216.75,-0.009036502515956557,43916.0,-0.011294667706278374,1634.25,-0.013547687168394384,361.5,-0.01574877658245703,255.16667,-0.01803827132496999,388.75,-0.020229262336107754,163.33333,-0.023695375966457793,87.5,-0.03174190703358126,52.833332,-0.039401700876109974,12.666667,-0.050181102469959715,7.0,-0.06279678383492576,3.3333333,,,,
0.0024925484019387594,11295508.0,0.004890583054730901,337436.16,0.007343814920113352,20686.5,0.009802339325076737,20742.5,0.012215811009614897,1567.3334,0.014634347958977077,271.83334,0.017057945211402224,332.83334,0.019587901264830097,275.83334,0.02202181443616512,132.66667,0.025768017762121415,33.5,0.032680690000328264,41.75,0.04243625652855406,10.666667,0.053919575717060374,7.1666665,0.06732664257785208,1.0,,,,,-0.002387644701875129,10726000.0,-0.004770197556445056,298469.16,-0.007147650872459568,16173.167,-0.0095199999349882,22740.666,-0.011887240059854023,1327.8334,-0.01429852500491718,271.25,-0.016655426648449184,451.75,-0.01905614441931438,356.0,-0.021402688829674898,135.83333,-0.02493537267855526,55.166668,-0.03317859184375944,24.833334,-0.04110186777449779,13.666667,-0.05218776119107013,7.1666665,-0.06513807663693066,2.3333333,,,,
0.002605348463930299,11038169.0,0.005163901515093472,258370.0,0.007727715349223716,7468.3335,0.010244296749467108,13690.333,0.01281849792811465,2888.75,0.015397943657963764,582.1667,0.017982621157760285,377.25,0.02057253215027298,157.33333,0.023167663804351188,56.25,0.027030010036389128,44.0,0.03419442089391034,15.0,0.0441738052845508,11.5,0.05597413026779479,2.3333333,0.06972403414914959,3.1666667,,,,,-0.0024959684056283043,10232484.0,-0.005038721573404119,201767.25,-0.007524462097538755,12502.0,-0.01005675733666466,13160.833,-0.012532246909491276,2535.0,-0.01505407112708216,482.75,-0.01751928986363893,493.5,-0.020030615532889554,235.33333,-0.02248554379434356,70.0,-0.026234515218747218,34.5,-0.034622649864233336,30.666666,-0.042815034463084926,17.333334,-0.05421117762533471,7.0,-0.06749844780287004,3.3333333,,,,
