$q_z (\AA^{-1})$,qx = 0.006441,$q_z (\AA^{-1})$,qx = 0.01275,$q_z (\AA^{-1})$,qx = 0.01904,$q_z (\AA^{-1})$,qx = 0.02532,$q_z (\AA^{-1})$,qx = 0.03156,$q_z (\AA^{-1})$,qx = 0.03788,$q_z (\AA^{-1})$,qx = 0.04412,$q_z (\AA^{-1})$,qx = 0.05044,$q_z (\AA^{-1})$,qx = 0.05672,$q_z (\AA^{-1})$,qx = 0.06294,$q_z (\AA^{-1})$,qx = 0.06923,$q_z (\AA^{-1})$,qx = 0.07553,$q_z (\AA^{-1})$,qx = 0.08187,$q_z (\AA^{-1})$,qx = 0.08805,$q_z (\AA^{-1})$,qx = 0.09442,$q_z (\AA^{-1})$,qx = 0.1007,$q_z (\AA^{-1})$,qx = -0.006155,$q_z (\AA^{-1})$,qx = -0.01249,$q_z (\AA^{-1})$,qx = -0.01871,$q_z (\AA^{-1})$,qx = -0.02496,$q_z (\AA^{-1})$,qx = -0.03124,$q_z (\AA^{-1})$,qx = -0.03751,$q_z (\AA^{-1})$,qx = -0.04373,$q_z (\AA^{-1})$,qx = -0.05005,$q_z (\AA^{-1})$,qx = -0.0563,$q_z (\AA^{-1})$,qx = -0.06248,$q_z (\AA^{-1})$,qx = -0.06883,$q_z (\AA^{-1})$,qx = -0.07513,$q_z (\AA^{-1})$,qx = -0.08133,$q_z (\AA^{-1})$,qx = -0.08767,$q_z (\AA^{-1})$,qx = -0.09397,$q_z (\AA^{-1})$,qx = -0.1003
-0.0005665792276833044,12026833.0,-0.001104176325580137,6402936.0,-0.0016369923197997313,506614.25,-0.0021767145824099837,61674.375,-0.002699876042971498,90835.0,-0.0032182537661888896,37390.0,-0.00374321426940838,18918.75,-0.004251932375477893,8357.833,-0.004767011341408329,1887.6666,-0.004157105634464533,678.6667,-0.0009142449151712991,831.6667,0.004314090134391387,1151.875,0.010472557343025726,298.83334,0.017611117358350834,90.333336,0.025920243278934746,16.75,0.037397257346554316,7.125,0.0005473607964711965,8193420.5,0.0010994856681303426,6255728.5,0.0016563877578053363,560240.5,0.002218055046873543,123944.836,0.0027971364467027325,98145.664,0.003368453409343093,40712.375,0.00394453232944974,27539.666,0.004538342182961025,10558.5,0.005124063976743417,2000.375,0.004611374392913687,735.5,0.00028990207419618135,807.0,-0.0035882589652484406,1195.0,-0.009566178766078737,411.5,-0.01654176220412391,107.833336,-0.02457817140199094,17.5,-0.035793908870798335,11.25
-0.0004529460675836383,12094174.0,-0.0008817389644344662,6636161.5,-0.0013057445806330553,527886.25,-0.0017342322830840669,56670.625,-0.0021485714816077126,121811.336,-0.002558121346145474,47196.375,-0.0029628922740945053,22030.0,-0.0033717095541335364,7213.0,-0.003766797933305628,1364.25,-0.0030517218614137444,725.25,0.00029342366517069843,763.3333,0.005632887935591876,1031.75,0.011920465859193189,217.25,0.019235639142677466,47.75,0.027684608179747976,17.833334,0.03945767126099095,7.375,0.0004385698105988885,8063459.0,0.0008819104377880918,6504244.0,0.0013300352361355133,570293.75,0.001782932362389465,112115.336,0.0022406119692932177,102847.125,0.002713395890492897,50900.875,0.00317029305390548,23505.875,0.0036528386046305317,8677.0,0.004129717603665986,1951.0,0.0035116319476340987,909.8333,-0.0009104916443743604,817.5,-0.004906535147563593,1245.5,-0.011019128251113963,276.625,-0.01812383619686402,74.666664,-0.026361054312078823,22.5,-0.03773263014839172,8.25
-0.00033917493572399913,11997704.0,-0.0006590330170586313,6666864.5,-0.0009740990990180866,529043.0,-0.001291221719804837,50187.875,-0.0015898753024390525,117679.375,-0.0018972096975589437,53534.625,-0.0021930240775583595,18379.834,-0.002484044138721891,4253.125,-0.00277658412185057,1007.875,-0.0019540327033299304,714.875,0.001501002865821826,1062.8334,0.006963361783141247,781.6667,0.013392665543438346,244.25,0.0208357623772573,22.5,0.02949672437085285,10.833333,0.04142565061084049,7.5,0.00032226517222874534,9864197.0,0.0006640665689832322,6538646.0,0.0010032775728484227,558654.0,0.0013472665794361496,95085.0,0.0016960439466217829,120944.75,0.0020495979626487374,71727.0,0.0024079389316748177,20915.25,0.002779181451379148,6857.0,0.0031471837633134775,1536.5,0.0024215778371889816,1016.1667,-0.0021142878881767794,1172.3334,-0.006228149631230618,891.875,-0.012457983552358913,276.83334,-0.019739647214292732,41.125,-0.02811556389841925,19.666666,-0.03977869273367713,9.0
-0.00022056389062107527,15503123.0,-0.0004361263218416042,6950213.5,-0.0006421568973812471,555544.0,-0.0008434029328831617,58573.0,-0.0010398530944490338,139168.5,-0.0012357201405198545,60642.0,-0.0014224878646438889,14714.333,-0.0016044589771172274,2378.375,-0.0017855245359746212,790.625,-0.0008557483279555422,578.75,0.002714155205201681,1243.375,0.008296549414661975,406.625,0.014870358793537937,244.5,0.022474080260767037,22.666666,0.03131837107493695,13.0,0.04351091965761706,5.75,0.00021566291508510788,10049016.0,0.00044602041906850325,6833512.5,0.0006762143014936746,574335.0,0.0009111904060314736,83398.0,0.0011509592925342605,142041.38,0.001395509430841578,81497.336,0.001644851327919339,17600.125,0.0019046777325351387,4724.875,0.0021578861172765465,1090.125,0.0013307860906763055,875.5,-0.003316184802366952,1422.0,-0.007539458677981472,585.875,-0.013920578259866603,296.5,-0.02133151977260116,24.125,-0.029875445856693775,14.75,-0.04178710520936643,11.0
-0.00010904515930916553,15440000.0,-0.00021308677832209362,6909510.0,-0.00031001908853275174,551794.9,-0.0004021652565121655,54442.668,-0.0004895141371331624,147711.38,-0.0005738541711552728,62458.625,-0.0006498418384529451,9575.375,-0.0007243850817653905,969.75,-0.0007924654144927376,659.5,0.0002427967166493613,588.75,0.003922873920524758,1268.375,0.009632024860342243,295.83334,0.016353065754955546,146.875,0.024119654289576208,12.125,0.0331957292221132,19.875,0.04560963893782499,5.375,0.00010899496492836195,9820253.0,0.0002278384070134291,6787527.5,0.0003489450487120562,558663.0,0.0004748366752022207,68716.664,0.000605524045096639,149291.25,0.0007409958133431796,83469.164,0.0008812626865153433,13207.125,0.0010263132704682685,2863.6667,0.0011761582195178814,864.875,0.00023958897382879508,762.1667,-0.004525588608756932,1208.875,-0.008879779477253824,367.0,-0.015388491601444813,236.66667,-0.022960791904053465,19.166666,-0.03172736794582421,19.333334,-0.043805171217995056,9.625
2.5067882146139406e-06,15402085.0,1.0017673494311845e-05,6933619.5,2.2213155133333014e-05,552972.25,3.919492329182647e-05,54647.332,6.097393093090938e-05,150140.5,8.81865997488928e-05,62493.0,0.00011890109362527824,9016.75,0.00015590946829962803,754.875,0.0001969548901275555,630.0,0.0013412678030223489,698.125,0.005141265645262475,1043.8334,0.010969381869401407,335.875,0.017840302127571116,56.125,0.025811703678542675,16.0,0.035036729091890144,11.625,0.0478418114200829,4.625,2.293813849440907e-06,9755131.0,9.586993172458443e-06,6812736.0,2.1569503888293703e-05,549741.4,3.8338304521854955e-05,58876.0,5.990434916903806e-05,151524.62,8.625648134184946e-05,83000.164,0.00011740560396005159,10346.625,0.00015334051053059327,1145.3334,0.00019407205257185046,739.125,-0.0008516811241410941,735.3333,-0.005727518440433399,906.5,-0.010208970997901775,354.16666,-0.01686124735107308,123.333336,-0.024597137468975006,20.0,-0.033546670248370956,21.0,-0.04594613798810937,10.0
0.00011405797214641944,15402437.0,0.00023311907383032757,6913246.5,0.0003544386324571805,552313.25,0.00048054316394249407,59496.332,0.000611443425744952,145080.62,0.0007502005081604921,60109.5,0.0008876078072785627,10583.875,0.0010361565268302737,1739.625,0.001186315200380371,744.0,0.002439330326229383,779.125,0.00634964242181162,699.3333,0.012331213425888412,398.375,0.019331579323193158,32.0,0.027472387899960496,13.166667,0.0368852357274485,10.375,0.04996924221335492,5.625,-0.00010440803594739936,9790003.0,-0.00020866734095950377,6800336.0,-0.0003058126112153017,540016.5,-0.0003981717443774595,52611.832,-0.0004857335942036263,145512.88,-0.0005685091252192828,78930.336,-0.00064648724147954,9686.875,-0.0007196789584120325,1091.5,-0.000788073230601412,735.5,-0.0019426917917901496,818.8333,-0.006941058469279482,671.8333,-0.011539853451396628,426.75,-0.01833836491610488,41.666668,-0.026279129095011015,18.25,-0.03542221119972146,13.125,-0.048103952168253715,8.75
0.00022557441291500477,15223589.0,0.0004561494638381794,6789084.0,0.0006865561443400575,546449.0,0.0009217450264902985,67000.336,0.0011617266689683272,131281.88,0.0014119858982299502,55144.125,0.001661641344308491,16086.333,0.001916087962045373,3544.0,0.002181131891695373,854.625,0.003544990140582248,760.1667,0.007571788316265292,531.625,0.013698863289242098,381.875,0.020861406589046876,51.833332,0.02913859279741377,8.625,0.03884786271763921,16.5,0.05223706759820481,5.0,-0.0002110780820450667,9628983.0,-0.0004268581129980039,6674300.5,-0.0006331015728350477,525985.5,-0.0008345605063062606,50361.0,-0.0010312235784180892,131119.5,-0.0012231015583936014,71467.164,-0.0014101831606427142,11003.875,-0.0015924792061722392,2511.0,-0.0017699784590343966,872.0,-0.0030331106967001475,879.6667,-0.008157303601693889,622.125,-0.012894865360735967,449.375,-0.019851583675108767,50.125,-0.027971692008882994,13.875,-0.03725920607231234,15.625,-0.050216356134008704,7.375
0.0003444069270949849,11890489.0,0.0006790409063005269,6634321.5,0.0010184645245705497,535577.4,0.0013703721835035079,61330.5,0.0017116560389944355,112199.875,0.002073341183716593,48296.5,0.002431995380551754,19789.834,0.0027954357383056724,5396.25,0.0031718901211734486,1170.625,0.004643651570286404,690.1667,0.00879644329131529,699.0,0.015044085068649217,259.0,0.02239898436600359,34.5,0.030856452730222233,14.75,0.040825572669298205,12.375,0.0544564959566616,4.2,-0.0003176838317141838,9660623.0,-0.0006449188599202174,6523854.5,-0.0009601976855827153,506580.88,-0.0012706950530202712,51044.168,-0.0015763994419408789,111159.5,-0.0018773214229847828,61387.168,-0.0021734495243544054,13332.375,-0.0024712114846988714,3995.25,-0.0027576607388315206,1266.0,-0.004131231461585902,815.125,-0.009375885499307146,836.3333,-0.014230278922966225,374.16666,-0.021338315552375774,50.0,-0.02963047724306994,17.333334,-0.0392082609333208,14.75,-0.052466518352320794,7.625
0.00045817247669865377,11909773.0,0.0009017255063247985,6468489.5,0.0013500626706407703,522444.88,0.0018132982974560473,69910.25,0.002271290834566728,111733.664,0.0027340649093937686,40092.5,0.0032016086074428325,21581.0,0.0036844794800601297,7633.0,0.004161682162193826,1564.375,0.0057540818918033676,720.0,0.010023234922746888,759.875,0.016419652233972844,98.166664,0.023943767257082166,14.0,0.032583216407860625,16.5,0.042759442308326394,10.0,0.05675824237716124,4.6,-0.00043377775507579376,7764317.5,-0.0008627831583102298,6365957.5,-0.0012870013128137108,486689.38,-0.0017064425337116327,54369.168,-0.0021210951189227292,87601.875,-0.0025400205986187007,39926.875,-0.0029360538342863007,15350.75,-0.003345197225492408,5916.0,-0.00374061017949274,1739.8334,-0.005221889566136108,815.875,-0.010596411669683788,859.5,-0.015593731146552164,176.66667,-0.022864847378350723,31.166666,-0.031340048715265585,22.166666,-0.04117221570320777,10.875,-0.054735063933765475,6.125
0.0005717984625275038,11906891.0,0.0011241354320246323,6276300.0,0.001681249574543163,510088.88,0.002255672063181366,78737.375,0.002822426939567238,83969.164,0.0034067077987276675,38184.5,0.003983110001852699,17371.0,0.004577244628614866,6871.25,0.005163278567603846,2173.3333,0.006867584232027831,1132.3334,0.011274682921187835,727.625,0.017832238061590205,39.875,0.025495224510803702,16.625,0.03442081573639082,11.75,0.04482301082221339,9.75,0.059147661209406205,4.0,-0.0005425753189834855,7963027.0,-0.0010803846445922528,6167653.5,-0.0016134129069773613,466766.0,-0.002141670215476545,59138.668,-0.002676726002359293,79088.836,-0.0031953161090362125,30920.875,-0.0037091327070980142,19234.5,-0.004218163986805407,7035.5,-0.0047335687679555365,1951.375,-0.006324420388098936,1075.0,-0.011841461852351727,700.5,-0.016991901925074788,57.125,-0.024398414186860604,19.25,-0.033106633559647394,19.0,-0.043150277119347984,12.75,-0.057020990584739764,5.25
0.0006852502730055319,11864959.0,0.0013462029351821267,5987270.5,0.002026769450348277,630124.0,0.0026973587293450544,84455.625,0.0033877678297291464,45564.25,0.00406797767636805,27825.834,0.0047529512018398435,14679.25,0.005458060164675561,6152.0,0.006168138337879261,2093.5,0.007983821589150416,1320.375,0.012506963563009616,563.3333,0.019218654308602652,66.75,0.027097128004708874,28.875,0.03616795723904833,11.75,0.04684109256387559,8.5,0.061483440920180335,3.75,-0.0006512076091929696,8123537.5,-0.0012976570352456118,5858833.5,-0.001939333039940065,439248.0,-0.0025903421504416923,50137.75,-0.003222378541801476,51894.0,-0.0038496382952131897,21779.625,-0.004472131394708609,17332.0,-0.00510352143328521,8282.333,-0.005716355689007567,2285.5,-0.007429843843699039,1270.125,-0.013067126074476923,462.83334,-0.018366754044172318,58.5,-0.02598003608201525,24.625,-0.034835264502472416,14.5,-0.04514163959948458,12.0,-0.05932328050521115,4.5
0.0007984933496122341,11908590.0,0.0015850142107766408,4386140.0,0.002359240258864593,608364.3,0.003138223753909883,88335.875,0.003939425247056344,28554.375,0.004745589203376066,14702.875,0.005539025416499391,13019.333,0.006355001726891814,5620.5,0.007158039338566,2173.125,0.009102432756215863,1615.0,0.013767897026327738,257.5,0.020608613778838554,84.625,0.0287091973396268,17.25,0.03803358351030556,18.125,0.04887096498161812,8.625,0.06398423914669346,4.125,-0.000759641535256304,8477120.0,-0.0015312526894576874,4263411.0,-0.002281280693256158,470680.66,-0.0030265430621762195,52913.5,-0.0037834483179632803,23811.375,-0.00451908628718249,16791.834,-0.005249954904282501,11462.125,-0.005992142790925447,6047.625,-0.006713379736750946,2754.1667,-0.00853782528385323,1644.6666,-0.01432128969022182,213.0,-0.019745435218261966,88.875,-0.027528374039435033,22.5,-0.03657131675437191,20.25,-0.0471454855483026,10.5,-0.06164090079527827,3.0
0.0009114931974094655,11806828.0,0.0018085979277308768,4105901.0,0.0027106578266098856,439226.5,0.0035978981159231677,110935.836,0.004489882677291218,15733.5,0.005406582552763944,8287.25,0.006328230683950803,6656.0,0.007254825255975714,3206.625,0.008186364426690304,1792.5,0.010223076182577515,1189.125,0.015034150735533333,113.333336,0.022080813275553383,42.75,0.03033082994678792,8.125,0.039798331344459745,12.625,0.0510454338859609,7.75,0.06650648396664566,2.75,-0.0008678440671491865,8612706.0,-0.0017500733246262631,3972158.5,-0.002608325333582412,446563.66,-0.003461822059575227,53809.625,-0.004329377362801916,11771.625,-0.005191966381982878,7465.375,-0.006030999262010849,9423.333,-0.006865271163686622,4569.875,-0.007713168653681899,2138.125,-0.00964800584320801,1389.875,-0.015580586085657691,103.666664,-0.021164505289615654,70.833336,-0.029082106025762614,12.875,-0.0384241721523926,19.75,-0.049160985670059366,9.25,-0.06412071567019136,4.25
0.0010242153955489332,11688798.0,0.002031630728236045,3825086.2,0.0030439879015650467,413644.25,0.004061285005788132,83954.625,0.005061242386933496,9724.833,0.006088306231849944,4421.6665,0.007097819688992216,3563.125,0.008157234148813627,2213.1667,0.009176395336193185,1312.25,0.011345386445307318,809.1667,0.016305303679322116,78.5,0.02348109850441076,21.0,0.03196141472382941,16.75,0.041689039765720554,9.75,0.053169535850821695,7.0,0.06904893472912667,2.0,-0.000975782245332221,8780878.0,-0.0019683608705068165,3695172.5,-0.0029345754527446426,421387.16,-0.003917361541077237,68419.0,-0.004873987637356222,5589.125,-0.005846974352371371,3449.75,-0.006815005005264568,4653.75,-0.007778077931225018,2873.125,-0.008715418418016005,1880.8334,-0.010760046457369679,1122.0,-0.016844596549849076,104.0,-0.022591125486664837,30.0,-0.030689092610797122,20.25,-0.04029196211197683,15.375,-0.05131880791397336,6.75,-0.06662184339390881,2.0
0.0011366256077571194,11435246.0,0.0022540446743405432,3492986.5,0.0033763907483176188,378722.38,0.004503661717576701,78378.625,0.005635855442828193,5191.625,0.006772969757624829,1320.625,0.007915002468382368,1844.875,0.009061951354400712,994.125,0.010213814167885422,729.0,0.01249659780444145,342.5,0.017580930455426757,89.666664,0.02497192632544977,39.625,0.03360033225692396,13.125,0.04359334666764449,14.0,0.05530700219615131,5.75,,,-0.0010834231907907125,8814185.0,-0.002186048834598274,3380856.5,-0.003283739294736132,298346.25,-0.004376492595272008,51907.75,-0.00544071390958202,5239.1665,-0.006523694507267463,1423.1666,-0.007578346465596788,2433.75,-0.00865154694380207,1615.0,-0.009719800871848702,1009.5,-0.01189903498913168,594.8333,-0.01811289806551592,110.833336,-0.023983144491805344,35.5,-0.03235554264153477,21.166666,-0.042114507098916225,18.0,-0.053427171124368525,6.0,-0.06914307171605033,3.25
0.0012486895927944432,11204356.0,0.0024757720166018165,3128750.8,0.0037077651137404216,337269.88,0.004971607521632468,88611.836,0.006186474045598501,5941.75,0.007460339326280467,814.0,0.008684797552832501,1434.5,0.009968675916850777,568.3333,0.011230189933439487,342.33334,0.013623561331731437,174.125,0.018897743584949615,76.375,0.02642704886000431,68.5,0.035246955047154784,5.75,0.04551044580347487,12.375,0.05760320742706533,3.7,,,-0.001190734115049933,8999996.0,-0.0024030709070379823,3035498.5,-0.0036104880416382512,265389.38,-0.004812983340757976,50430.875,-0.00601055465351284,6890.0,-0.007203199856246194,832.625,-0.00839091685254786,1495.0,-0.009573703573272509,780.375,-0.010751557976557625,487.5,-0.01301609894871444,272.0,-0.019422186332881907,73.25,-0.02546501506160667,58.75,-0.034034654248785934,12.875,-0.04400766112325093,15.8,-0.05561873268320675,6.1,-0.07144332208642536,1.5
0.0013603732148854742,11018814.0,0.0027258484305673933,3593493.2,0.004067219613552189,381818.0,0.005442804610128702,61300.75,0.006764630257985848,10759.0,0.008150200541781808,1535.125,0.009511223569213145,1654.0,0.01087712648161467,360.25,0.012247906628301518,146.0,0.014783435509739384,216.25,0.020183360417852365,47.25,0.027887855591203978,35.625,0.03701645294110742,15.5,0.04750624404643431,8.2,0.059919121254712146,3.375,,,-0.001297682330162809,9203752.0,-0.00264804138921422,3435588.0,-0.003936136998907305,230655.75,-0.005248008004893933,48857.25,-0.00658333208841375,13738.0,-0.007885279283137888,1656.1666,-0.009154167561126072,1440.125,-0.010474435288864594,554.6667,-0.011761639586261209,238.66667,-0.014164142674123904,224.25,-0.020700110856289526,38.625,-0.02695749473592947,47.5,-0.03567064277956056,15.125,-0.04597715448127923,11.0,-0.05782673647266812,3.8,,
0.00147164245411702,10835325.0,0.0029483669817445043,3137404.2,0.0044301845405761275,250488.5,0.005885395087990132,53891.875,0.007345473581633177,11487.375,0.008842315183261312,3455.1667,0.0103122269067901,2322.3333,0.011819114993639548,355.125,0.013298848400343812,195.875,0.01594824903630987,242.125,0.021472137878843375,25.375,0.029404881302810916,14.375,0.03868098006661224,13.5,0.04951743992748089,11.125,0.0622536375808654,3.0,,,-0.0014042352586669863,9334260.0,-0.0028659020212653385,3014594.2,-0.004291529616417946,250513.83,-0.0057122704611148835,60379.668,-0.00715884436790227,14692.0,-0.008569697707131256,2352.5,-0.009975656664784142,1636.125,-0.011376718769888116,483.75,-0.012772881578579282,208.875,-0.015317330376423705,246.625,-0.02202278787528933,37.666668,-0.02841151159992744,25.666666,-0.037428200060033244,21.375,-0.047896837662383215,13.125,-0.060124235737569996,3.625,,
0.001616185135842857,13854392.0,0.0032038223214788863,2074939.9,0.004762582731264115,209540.75,0.006360235506727514,60902.668,0.007928797659508375,16979.834,0.009536464427354726,3898.375,0.011114816181272446,1792.5,0.012766949560904652,361.5,0.014355183622209534,291.375,0.017117606146352944,156.375,0.02285185841234264,37.0,0.030931024948941784,28.875,0.04047583849700991,7.0,0.051614102075507165,6.625,0.064684905390702,1.7,,,-0.0015103604435082413,9345961.0,-0.0031162898419417736,1968648.0,-0.004650335583039672,159578.38,-0.00617951431522617,46572.25,-0.0077038232862353465,17017.0,-0.00925623955325394,3888.6667,-0.010770694842311641,2079.1667,-0.012313032232564884,534.625,-0.013817622920068814,285.875,-0.016475272664672278,216.125,-0.023352607082330452,66.0,-0.02992125321646383,24.5,-0.039081744585018625,12.75,-0.04989544397771921,8.6,-0.06244017284867276,2.7,,
0.0017288714646233763,13707551.0,0.003426824045113705,1735812.8,0.005129813895390218,216146.33,0.006837848342700224,42928.0,0.008514415391840464,13600.125,0.010269016303438017,4282.375,0.011955431022329918,1305.875,0.01368347655791026,341.16666,0.015416549701707503,280.875,0.018330473073465043,56.0,0.02415022093597433,69.0,0.03246569365219981,39.375,0.042284450518375316,11.25,0.05365547106141334,6.6,0.06713647650771305,1.7,,,-0.0016518874383196016,12179600.0,-0.0033346872551466844,1648445.6,-0.004976790064790473,127773.25,-0.006649588525853432,58560.0,-0.008317319789363238,16588.0,-0.00994466557877819,3444.625,-0.01156715673966851,1494.375,-0.01325501206757476,486.75,-0.014867574005641005,306.5,-0.017637575841278938,111.375,-0.024735441031646214,82.25,-0.0314929065637697,37.0,-0.04086426183743531,13.125,-0.051908360526017765,6.5,-0.06477344801002588,2.875,,
0.001841031162407818,13445863.0,0.003648781924947993,1395712.5,0.0055001718022134214,127888.625,0.007279327979636147,39016.875,0.009140956026453637,11653.375,0.010968857832196532,4733.1665,0.012801768330072358,685.5,0.01463967330519652,184.83333,0.016482579638582923,171.625,0.019551734918978034,34.125,0.02554777163154231,57.875,0.034123878610692215,16.125,0.04410603138892191,13.5,0.05578458219982555,5.2,0.06960710748620863,1.8,,,-0.001759397709361497,11773789.0,-0.0035520688903098374,1335885.2,-0.005339713755425904,125600.5,-0.007122318283516404,44357.875,-0.008899889756064094,17276.166,-0.010672414195857079,3044.125,-0.012402342839351495,1016.0,-0.014202330105681291,295.875,-0.0159223739048856,217.625,-0.01880384203436479,54.125,-0.026031754308737838,51.125,-0.033022098785795324,28.125,-0.042660325461140125,17.625,-0.054006803008539,8.25,-0.0672830382412395,2.3,,
0.00199336784755612,10397633.0,0.003910467099328261,1429121.1,0.005832562996990498,93901.375,0.007800699771351033,35697.75,0.00969170863961404,8804.875,0.011670021246347202,2823.875,0.013653524003845969,263.0,0.015600726293281797,75.833336,0.017552902149675222,74.625,0.02073692875098058,77.375,0.026955743503546067,28.75,0.03567819594884576,13.875,0.046008536851235696,7.2,0.058006621617614454,3.625,0.07226596026720189,2.0,,,-0.0019068895739803079,8978780.0,-0.003808784864228837,1347216.6,-0.0057056686546514725,71294.125,-0.007557344771781022,41941.75,-0.009484408525873603,9897.25,-0.011366257505485944,2778.5,-0.013243080752929803,569.625,-0.015154653706746405,123.125,-0.016981657365017812,89.375,-0.020015545103446563,65.666664,-0.02743097234101919,22.25,-0.03455899687553867,14.0,-0.04446916084507003,11.125,-0.056121819422830656,5.125,-0.06973348528031627,3.0,,
0.002106684224916869,10039368.0,0.004175604445938274,831538.6,0.00620643580268784,83189.164,0.008242231874860347,32517.125,0.010326454824544518,5571.75,0.012415842114616323,1607.75,0.014466697828196517,127.833336,0.016566293498238988,81.833336,0.01862714179625583,69.25,0.02192501496024281,101.375,0.02837358548062695,17.375,0.03736355753397123,23.5,0.04792661939002209,11.375,0.06024744611603443,3.8,0.07494901900781907,2.3,,,-0.0020156088749769653,8706192.0,-0.00406897348905076,778174.25,-0.006031907962321276,50708.75,-0.008075098333641685,38039.875,-0.010113087379534695,5703.5,-0.01206127576241467,1391.625,-0.01408906734193734,250.75,-0.01611164587443291,65.0,-0.01804505493547659,62.375,-0.021234998417185295,93.625,-0.02883985052212123,35.25,-0.03622224970729755,20.625,-0.04628998173063693,10.0,-0.058328605434216106,3.8,-0.07228557040427498,3.25,,
0.002219358885854801,9578709.0,0.004398623582238548,610751.6,0.00658303452371191,41488.625,0.008772587279206514,28354.75,0.010967277386784947,2924.125,0.013167100353686205,674.5,0.015326060299690454,194.0,0.017582126740571496,169.625,0.01979732102133179,127.375,0.023212758549196768,78.625,0.029800737934125333,47.375,0.038934907483202934,16.625,0.0498594059624262,8.8,0.06250592704512782,2.5,0.07765482481896904,3.8,,,-0.002123714201984663,8545323.0,-0.004287513886050677,564614.75,-0.006446149910334958,33817.5,-0.008554809439009178,41862.0,-0.010658504896014026,2682.75,-0.01280184017598905,656.0,-0.014939995052545433,165.25,-0.017072965373093045,145.875,-0.01915647381178058,114.833336,-0.022461762769040522,102.0,-0.030257833691048727,68.75,-0.03777708299661141,24.0,-0.048262334115516614,12.75,-0.060553961091201744,3.375,-0.07494373247656151,4.0,,
0.0023313575085766886,9140929.0,0.00462030285518525,417227.75,0.006962206903223866,30465.666,0.00926148207152321,29324.0,0.011565861847205934,1752.0,0.013923512454283572,214.5,0.016238193372624582,248.375,0.01855796456942648,272.625,0.02088282123999172,159.75,0.024460772632447798,44.5,0.031236632887782778,60.5,0.040644641547236696,9.375,0.051805985923925005,4.75,0.06486409618646605,2.625,,,,,-0.0022311726250735554,8564072.0,-0.004504748264786825,381209.38,-0.006773191572937542,21550.75,-0.00903649805302581,25756.0,-0.011294663239498176,1077.875,-0.013547682697791674,261.75,-0.01579555202437734,214.75,-0.01803826684680323,282.75,-0.020275822823736862,142.25,-0.023695371507698824,71.5,-0.03168435850634592,50.5,-0.039465646145472114,11.875,-0.05010886163629517,6.5,-0.0627967785867602,2.9,-0.07771224046994293,5.0,,
0.002442645977217097,8759503.0,0.0049405987201241045,257139.38,0.007343819325670242,12234.25,0.00975211513019381,16933.0,0.012165481233340297,1281.375,0.014684790534655334,223.0,0.01710849315455384,272.875,0.01953725098110535,247.25,0.02202181443616512,132.66667,0.025714899756154725,31.875,0.032680694231679165,33.25,0.04236761512682087,11.125,0.05384251620831078,7.125,0.06732664745857882,1.3,,,,,-0.0023379514113669956,8360403.5,-0.00481977728151875,226091.12,-0.007197124304515813,12583.375,-0.009569366976141712,17670.25,-0.011936500612860734,1083.875,-0.014298520561937903,194.375,-0.01665542220148466,304.75,-0.01900720094050408,307.25,-0.02135385221893553,123.5,-0.02498635393674409,51.625,-0.03311885365743093,23.75,-0.041167943364262674,12.75,-0.05211347644841387,7.5,-0.06513807144888098,2.6,,,,
0.002605348463930299,11038169.0,0.005163905894215877,145059.38,0.00767534269326099,6135.625,0.010296781630254104,10638.875,0.012818502293725585,1934.875,0.015450642445837283,464.875,0.017982625514166035,250.25,0.02057253215027298,157.33333,0.02316766815144309,49.25,0.027030014344973027,38.125,0.03413233794032711,14.125,0.04410305410665617,11.75,0.055974135367162316,2.9,0.06972403895723903,2.6,,,,,-0.002444018035012289,7854676.5,-0.005038717176525827,122068.25,-0.007524457696379267,7568.25,-0.01000512808307059,10537.125,-0.012583763034214346,2012.125,-0.01505406671306389,318.125,-0.017519285445446904,339.25,-0.020030615532889554,235.33333,-0.022536631342192005,62.625,-0.026181287456959176,33.25,-0.03468455252175276,28.375,-0.04288322047047186,15.375,-0.05413487126550714,6.375,-0.06758248407221093,3.5,,,,
0.002771759995361359,8129445.0,0.005385640092548391,67844.375,0.008113757009724951,4000.125,0.010847301839361556,5355.125,0.013476605860444303,2682.375,0.01622077187907431,680.625,0.018860261030384996,192.125,0.02161502481466121,45.75,0.024375186512976543,37.875,0.02835472231815064,42.5,0.035719481392477874,32.0,0.04599585765881434,6.75,0.058124736639736795,2.625,0.07231601976970592,3.7,,,,,-0.002657716170934442,7272076.0,-0.005256122229469785,52122.875,-0.007957447216455062,5134.0,-0.010545579805269555,4746.25,-0.013182436055902275,3801.3333,-0.01581402991147134,447.5,-0.018386817650554773,333.875,-0.021061429398113885,75.375,-0.023623891046847544,33.75,-0.027488099670449413,39.25,-0.03613754943723995,53.5,-0.044610711644841594,9.75,-0.056172067490989054,4.5,-0.07004854712565423,4.9,,,,
